__label__-1 "fits and lots nothing like picture . very wide like a tent dress !"
__label__-1 "i was able to get this on sale . when it arrived it was missing half of the rhinestones . i am very surprised that this top would be sent out this way . it also was missing the little bag with extra stones . i 'm reaching out and wondering if anyone else has experienced this and is there a store that sells rhinestones like the one on the blouse ? any help from anyone would be appreciated . i hate to part with this but where was quality control ?"
__label__0 "construction excellent . the dress was pretty big around the hip ... does not have a shape like seen in the picture . the fabric was beautiful but was stiff ... like furniture . the color was not as vibrant as the picture . returned ."
__label__-1 "this is a beautiful dress . however it looked awful on me . i ordered the medium and it was huge . also i looked 7 months pregnant . not a good style for the short person ."
__label__0 "this is a flattering comfortable soft sweater the instant you put it on . a few instants after that however i found mine had relaxed a great deal to become baggy and pilled even more to become a fuzzy wuzzy monstrosity . i 'm not optimistic about its longevity and would n't recommend it except for the extravagant single-use buyer ."
__label__0 "i was so disappointed when i received this top . the color is some washed-out faded version of the picture shown and the cut is much fuller than it looks in the picture . the back is cute but not worth the awful drab actual color ."
__label__1 "this top is gorgeous in person ! i 'm in love with it ! it 's perfect for the holiday season . it runs a little big and long so i suggest going down a size for a more tailored fit ."
__label__0 "the cotton the print and the online presentation of this dress are beautiful i ordered right away ! but there are some discrepancies . the shoulders have a puff to them that i do n't notice on the model and that does n't flatter athletic shoulders . the buttons are ( cheap ) difficult to button . the waist sits much lower on the model than it must on anyone else it 's nearly empire on me . and there is a lot more volume in the skirt of the dress than is shown in any photo . because the dress is tig"
__label__0 "loved this jumper i usually wear between a small and a medium in retailer ( with jumpers it 's mainly because of my hips and where the midline sits on my stomach ) so thought this one would probably be a medium . but it was definitely baggy/lose . otherwise i would 've totally kept it !"
__label__0 "this is a gorgeous dress . i got the red version . it 's stunning ... the zipper is trash however . i 'm scared of getting stuck in it like another reviewer ."
__label__1 "oh look i have a booty and would look at that -- i have a waist too ! yes this dress is way casual for its price point ( soft stretch jersey in a heathered wine color ) but it 's all forgiven because it fits me like a glove . i really love the gathered waist detail and what it visually does to my non-hourglass body . wish there were more colors available i would pick them up in a heartbeat . i purchased the medium petite . my stats for fit reference : 5 ' 3 tall 140 # 36dd 28 waist 35 hips wide"
__label__-1 "this is one of those you can tell from the hanger that it 's not going to work . too boxy . too short . and the girlish ruffle makes it look like an over-sized child 's shirt that got all messed up in the washing machine ."
__label__0 "this shirt looks nice on the model but it felt stiff and unflattering on me . i am 5 ' 5 135lbs 34c and the size 4 fit overall . i just did n't happen to like it on me ."
__label__1 "i found this today on the one and only rack . i absolutely fell in love with it . i bought my normal size medium and it fit perfectly . other customers were asking where they could find it in the store . i highly recommend . it can be dressed up or down ."
__label__0 "loved the idea of this but content felt too thin and sheer ."
__label__0 "i am a curvy size 8. i loved the colors but found it looked maternity when unbelted and there was too much bunchy fabric at the waist when tied . i tend to like things that emphasize my waist however ."
__label__1 "i love anna sui 's lines makeup to everything . this dress is beautiful in a very usual sort of way and after trying it on i could n't see anything spectacular that made it unique or special somehow . the elastic waist does make this dress forgiving and it runs big . the hem is lovely scalloped . each detail is very nice in and of itself but when put together in this dress there is no wow that justifies the full price tag . now that it 's on sale i 'll keep it probably for summer ."
__label__1 "love this skirt ! it 's definitely on the tight side but is a stretchy material . i 'm between a 6 and an 8 and went with the six because i liked the way it hugged my curves . as an hourglass shape i sometimes have problems finding pencil skirts - they either fit in the hips and are big at the waitband or the other way around . this one fit great throughout and was both slimming in the front and flattering in the back . i was also worried that if i tucked anything into this skirt there would be weird"
__label__1 "these are so cute ... i went into the store to buy something else and came out with these . i usually wear a 10 and bought a medium . these are also lower price than i expected . also well constructed . thank you antho ! !"
__label__1 "this vest is the one thing i will wear all year round . i could n't wait for this to arrive it looks and fits just like the pictures . great quality and value is very stylish and adds a little flair to a simple top and jeans outfit . i have worn it several times and in addition to looking great does keep you warm ."
__label__0 "unfortunately this piece has a very boxy cut and the white layer is stiff and billows out - i am tall and thin but this made me look pregnant - very unflattering . i considered trying a smaller size but i did not like the material too much either so i just returned it ."
__label__1 "my daughter loved this tee the first time she tried it on . since then i have purchased the white yellow/lemon and rose pink colors for her . the material is soft it washes well and it looks great . she says these tees are some of the most comfortable she owns and it looks good with shorts jeans and leggings ."
__label__-1 "the product looked more or less as expected but the fabric felt very cheap . not the quality i would expect from retailer . the shirt is also very short which did not bother me but is something others should be aware of ."
__label__1 "this is a gorgeous piece-the pattern and color combination are classic fall . the sleeves for a xs/s are slightly short ( i am 5 ' 8 ) but the rest of the fit is great . with the type of fabric and poncho-style i would recommend wearing something underneath ."
__label__-1 "i agree with other reviewer the material of these jeans is not the same ! thin stretches and you end up pulling them up all the time . i am a short curvy girl and would love to have the old jean fabric back ! this seems to be the trend in jeans ? nydj also uses this fabric ? stretches too much ."
__label__0 "this dress could have been great but for me there was too much design on the top part/ front . i wish the neckline was different or just less beadwork/ design near my face . all in all its a maxi dress and was returned because approx . $ 250 was too much to spend on this ."
__label__-1 "i saw this sweater on-line and loved it until i tried it on . i 'm 5-7 flat chested 135 pounds and i ordered a size small . the sweater fit everywhere except for my arms . this sweater will work great if you are short . consider making your sweaters a little longer because i do not consider myself tall ."
__label__0 "this is a beautiful and warm sweater well cut and easy to dress up or down . the biggest problem is the extreme shedding which looks messy against darker clothing especially against wool or cashmere winter coats ."
__label__-1 "i loved the color and design until i tried it on in the store . i am 5 ' 5 with a slender build . i tried my usual xs but could n't manage to put this shirt on me without risking smear my makeup or scratch my face by the elastic band at the neckline . the band is so small even fully stretched out . i have a normal sized head just in case you wonder ... i gave up after wrestling with it . i can only imagine how uncomfortable to wear something with a tight elastic band choking me ... funny ... but not funny ."
__label__-1 "this dress is beautiful and unique - the cutouts and lace really stand out . however the dress was huge on me and that is rare with moulinette souers . i usually get a 0 or 0p in this brand due to the bust sizing being generally smaller but the 0 regular was huge and the armholes really big . the petite may have been better but felt that it would have been too short . while the design is beautiful there were several areas on the dress where the threads were unraveling . for reference i am 24 waist"
__label__-1 "this top is beautiful in design but sadly i will be returning . it is hand wash and even after doing so i had 2 unraveled threads resulting in large holes . unfortunate since it was so flattering before washing ."
__label__1 "contrary to what previous reviewers have said i think this top fits really well and is very flattering . i also do n't find it too long at all . i normally wear a size small and got this in a size 4. no gapping at the chest and i 'm a 34d . ( 5 ' 4 124 lbs 36-27-35 ) . and the colors in the striped version are really pretty . i plan to wear it now and right through spring . i did have a quality issue however . the first one i received had bunched up stitching where the pleats begin right below the po"
__label__1 "i saw this online and thought it was so pretty -- so i ordered a large even though i 'm usually a medium in retailer shirts . i thought i might need the extra room to layer . i was in the store returning something and they had a medium and a large so i tried both and the large was way too big in my shoulders and chest even with a sweater ! the medium was a little tight in my hips-but still fit . overall the medium was more flattering on me . so i recommend ordering your regular size . it is such a pretty v"
__label__-1 "the design/shape of the dress are quite flattering flirty and feminine . but .... there is no way that the dress i received is new . the color is a faded washed out red and there are black stains all over the belt area . there is no tag ... the fabric looks droopy and laundered and is not crisp stiff or new . i am very disappointed by the quality of the item that i received . undoubtedly this one is going back . dear retailer - please make sure that you do not send pre-owend clothing articles to"
__label__1 "versatile and comfy . can be worn with shirts underneath for multi-seasonal wear ."
__label__-1 "the zipper broke on this piece the first time i wore it . very disappointing since i love the design . i 'm actually going to try to replace the zipper myself with something stronger but annoying that it 's come to that ."
__label__1 "perfect shirt for a low-key day at the office . bought in the umbrella/rain ( white ) print . maeve blouses tend to run a little big on me but that 's what i love about them . material is nice recommend hand wash !"
__label__0 "i wanted this dress to work so badly but if you have any chest or any hips this wo n't work for you . i tried in petites and regular and it just did n't work at all"
__label__-1 "sadly this dress was trashed after wearing it for an hour . it snagged on everything -- my watch my purse my necklace . i had to go home change and return the dress later . impractical fabric ruined an otherwise lovely dress ."
__label__0 "i loved this dress and was hoping to keep it . but for an a-lign dress it was not roomy enough in the hips and the waist was baggy . i think this dress would look great on a very very slim build with straight hips ."
__label__-1 "the quality is good as is the design idea but practically it does n't work . ordered an xs and the top still ballooned out stiffly . this top is not soft or flowy it is stiff and very wide ."
__label__1 "i love this top and bought it in both colors . what 's really fun is that i found a pair of espadrille sandals to match the sandy beige and white colored top and i have attached a photo of me under my arbor to show you . these tops are designed to have a flattering fit . i ordered size small and they are not too tight . i am 36 c in the bust line and an hour glass figure on bottom . i love that they are off the shoulder a bit and in a v neck which is flattering on me . the material is soft and of good"
__label__0 "i tried this on in the store . i 'm usually a 6 in tops but it was tight across the chest . i sized up to an 8 and it was still tight . i would have considered the 10 but with the 8 there was too much fabric on the bottom . overall design and material were good but the sizing was off ."
__label__0 "i really was looking forward to this piece but unfortunately it was too small to even pass through my head nevertheless i could n't even get both arms in . i got a size small and probably needed a large ; but as far as the quality and color it 's really pretty ! just go up a size or two if anything and try it out ."
__label__0 "this suit is so adorable ! i love the retro style and the two patterns and i really wish it worked for me . the suit is comfy seems well made and fit nicely . but although it fit technically i do n't like the way it cuts me off at the thigh . it 's not flattering for me at all . the suit is kind of a neoprene material so it 's thicker than a normal bathing suit so i think even though it is n't lined it might not be see-through but i did n't get it wet to test it out . in terms of fit i think it"
__label__1 "love this top dramatic in a casual way . i ordered the teal and love love love it .... with skinny jeans or leggings the style is perfect ! i am over 50 so the teal is gorgeous and i think very age appropriate . i ordered the blue also a very pretty shade of blue ......... but felt in this style the bright/light colors would be more appropriate for someone younger . it 's a stunning top ........... and fits very true to size .......... the drama of the ruffle is what sets it apart .. hoping they do"
__label__1 "i love this top ! it is modest enough for work but fun enough for weekends . soft comfortable and lovely pink color . i want it in every color ! ( it seems to only come in two colors though . ) soft flowy fabric is lined with a soft inner fabric as well . super flattering for any body type !"
__label__1 "tried these on several times in store and never bought them but was able to get them with a 20 % email- seemed like a better price for the product . the color is rust and a little odd for my wardrobe - wish they also came in black . love the style and they are very comfortable perfect for late summer- can wear on errands or dress them up a little with shoes/accessories for casual dinner out . happy i finally purchased them !"
__label__-1 "this is the tiniest blazer i 've ever purchased in a size 10. i usually wear an 8 but sized up based on other reviews and it was still too small . it 's very attractive but please size true to size"
__label__1 "a slip underneath makes this dress substantial . it 's a good 'weather ' transition dress-fall/spring . the lace is very pretty and it 's an overall great dress that will take you anywhere . i plan to wear burgundy tights and brown boots with ti next weekend ."
__label__-1 "loved these when i tried them on they fit well and were so flattering . i am a size 0/2 and 5 ' tall and have a 'bubble butt ' and thicker thighs with a narrow waist i tried on a 24 they we a little tight on my bum and thighs but the waist was perfect tried on a 25 and they were much more comfortable on my legs and worked on my waist as well . i thought all was good but after wearing them out for not even ten minutes they started slipping down constantly and loosed up around all areas especially my"
__label__1 "this is one of my favorite retailer dresses of all time . it is soo much better in person and on than the stock photos . very romantic and fun ."
__label__1 "this sweater is so unique . not for the faint of heart but it 's beautiful . hubby thought pattern looked southeast asian inspired . the colors are saturated vibrant . love the raglan sleeves and the tweed on the sleeves and in the back . the front material is slightly stiffer . i feel like i have a little bit more bulk in the stomach area than i want but i 'm willing to overlook it . will be a great sweater for the holiday season . wear it with a skirt jeans skinny cargos . endless possibilities ."
__label__-1 "i bought this jacket based on how it looked on the model and from the reviews . i found it to be super big and unflattering to say the least . i 'm 510 155lbs . i sent it back ."
__label__0 "i really wanted to love this dress . i thought i might be able to dress it up for a wedding i 'm attending but it was kind of a serious no go . first off i ordered a petite size but it was still longer than on the model -- i 'm 5 ' 5 ' so not even technically petite but i thought it might be a better length for me that way . it was not a great length and the pleats and pockets ( which would be great in theory ) make the skirt fully ( and pouffier at the waist ) than i would have liked . i love the way th"
__label__-1 "very beautiful colors unfortunately the cut is much too tent- like and it looks like a maternity top on me . i like a flowy bohemian top but this one was too much for my tastes sadly i sent it back ."
__label__0 "after reading all the reviews i ordered up a size . the problem is n't that it runs small . it 's that they took the bodice of a true size and stuck it on the skirt of a small size . or if you want to think of it differently - the bodice of a large size on to the skirt of a true size . the 4 top with the 6 bottom would be perfect . unfortunately - you get a size 4 fitted bodice with a skirt that puckers at the back and shows all your flaws ( spare tire ) or a size 6 that is atrociously long in the torso"
__label__1 "i recently came across this dress in store and decided to try it on . i immediately fell in love . my husband was patiently waiting outside the dressing area to see it and give his opinion but i knew i was going to get it regardless of his thoughts . : ) this dress could be worn with heel flats sandals booties etc . the one drawback i have is the high cut of the wrapover in front . as other reviewers have said i plan on wearing this places where i wo n't be sitting for long periods of time because"
__label__-1 "this a great skirt for someone with a straight or boyish figure . this skirt does not accommodate a curvy figure - small waist feminine hips ."
__label__0 "i wanted to love these because they are so pretty and come in lots of colors but after only a few minutes of wearing them i was having to pull them out of my bottom ! why does women 's underwear so frequently ride up ? i normally wear a size 4/28 and ordered these in a m but i guess they were still too small which seems unreasonable to me . they are soft and pretty but i will not be ordering more ."
__label__0 "i found the fit of this dress to be true to size with a flattering bust and waistline ; however the fabric feels cheap and does n't drape as nicely as i 'd hope for the price . this would be a lovely dress in a better quality fabric . for sizing reference i 'm 5 ' 5 '' 122 lbs 30dd and took my usual size xs - though i 'm busty for my size the top provides nice coverage ."
__label__0 "while i loved the material color and concept of the dress it was much too large and sack-like . i 'm 5 ' 2 and 108 lbs pear-shaped . i purchased the regular xs given stated length in the description . while the length was just right it was just much too large throughout . i 'm not sure that even an xxs will help so sadly this will be going back ."
__label__-1 "soooo disappointed in this dress . the colors are beautiful for fall . the fabric feels luxe . the slip fits perfectly . the dress however is a hot mess . it is easily two times more fabric than needed to create a flow-y aline dress . huge everywhere . under the arms and waist and hips . it 's just an enormous tent . i am 5 ' 8 128 lbs . i ordered my usual size small . i looked shapeless in this . i ca n't think of any body type it would flatter . potentially women quite far along in their pregnancy ."
__label__0 "i wanted to love this dress and thought it would be perfect for a barn wedding i have coming up . it was allllllmost right but sadly fell short . the bib that hangs over the bust hits in a really unflattering mid point that makes you look wide . nipple tassels effect . plus i would feel the urge to keep pulling it down . did notice some of the puckering others mentioned but did n't bother me however the way the lining and the dress line up at the bottom did . so close so sad"
__label__1 "this sweater is very comfy and looks great with tighter leggins . beautiful color"
__label__1 "love this blouse . the owl design is flawless front to back . the material has a silk like feeling . i would say the arms a slightly tighter than i would prefer . if you have larger arms or have any muscle the sleeves may be tight on you . also i am a 38 c and the chest fit well ( in size large ) but would not offer much more room for a larger chest . if you want a looser and relaxed fit as the model shows i would size up . i love the unique design !"
__label__0 "i love the metallic colors of this top and figured i could wear it under a ruched jacket and circle skirt for work . welp that 's out the window . this design is poor . for one this is not a piece for a petite woman with no torso and i do n't know how anyone with a longer torso wears t his . this hits above my belly botton on and i got apetite 2. i have no torso . so without a jacket i would never wear this . it 's very low cut .. the back is very low .. it 's a little loose but i run between a 2 and a 4 ."
__label__1 "i love this sweatshirt . it 's super chic and sexy ( and for those of us that need actual support it looks great with a strappy sports bra ) . that said selling this as one size fits all is misleading at best . i 'm 5 ' 2 ~160 ( a lot of it muscle but i enjoy chorizo ) a 34ddd and this fit me perfectly but i ca n't imagine it would work for anyone much larger than a size 12. just be real -- this is a smedium . one star removed for the one size fits all fallacy ."
__label__-1 "very poorly made- wide and short very unflattering . the material is advertised as cotton but it felt very synthetic ."
__label__0 "i ordered the blue dress because i loved the color and unique design . the blue was much more of a dark navy not a sapphire blue as it looks in the picture . the picture also shows it tying on the side . it did not tie on the side when i tried it on but in the front as pictured in the red version of the dress . it was not at all flattering on me . one of the few disappointing things i have ordered from retailer ."
__label__0 "okay so this top has its redeeming qualities i promise ! which is why i gave it 3 stars when i really wanted to give it two . but it 's just not worth 2 because i 'm sure it works for some people and the quality is just impeccable . for people who purchase this it will last forever . it 's sturdy cotton not thin like many retailer tee materials . the lace detail and texture is on point and the neckline is very nice . it 's a great looking top . my issue though was n't with the bust as other reviewers hav"
__label__-1 "i do not even know where to begin with this product . i ordered a small ( i go between small and medium ) and felt that would be a good fit . after trying on the shirt i would have opted for the xxxxxxxxs or whatever the smallest size is . this shirt is very boxy . i know its supposed to have a 'flow ' to it but this shirt is too much . it needs to be taken in . or have a belt wrapped around it . i tried the belt look but it did not look flattering . i found this color to be very blah . overall i am slig"
__label__1 "actually you would think just another tshirt but actually with the wide straps it changes it up enough to really be cute . i like the look it adds . i really want to get more colors . i normally wear everything from retailer in small and even though this fit it was small for a small . i will keep it but i think i will buy others in medium ."
__label__1 "this caught my eye straight away and it has n't disappointed on either . really unique and i imagine it will suit many different occasions . high quality and slimming vertical stripes too ."
__label__0 "looks better online than in person . material makes it look a little puffy"
__label__1 "this skirt is perfect ! it just pulls on and lays nice and smooth . the fabric is soft and just the right thickness and stretch . i wore it with black tights and knee high boots for new year 's eve and had many compliments ! it runs a tad big . i am about 130lb and the small fits great although a tad larger than i would have expected . i assume it might srink in the wash a little anyway . my new favorite !"
__label__0 "love the colors in this top . it 's a shame it was so big and baggy i 'm not that big a person but really made me look big and frumpy . i am 5 ' 6 130 # . athlete . size small was way too much material for my frame"
__label__1 "i almost passed this in the store but i am glad that i tried it ! i really like that the fabric is so soft and has a blouse feel ... and is machine washable ! yay ! love nice blouses that do n't need to be dry cleaned ! i would describe the material as thicker so some may not like this for warmer weather . looks great with a long necklace like the minuet ! i am typically a small and purchased this in an extra-small and still have plenty of room ."
__label__0 "this piece is lovely if you do not plan to use your arms or if you are a t-rex . if you are not a mannequin or a dinosaur and actually plan to use your arms this top may not be for you ."
__label__0 "i totally agree with the first review . i thought this was soooo cute on the model but it 's loose fitting and has no shape to it ."
__label__1 "great arm coverage soft material flattering fit . wear with favorite worn-in jeans with holes in the knees and also with white jeans and long or short shorts . i really should purchase another color for summer work staple ."
__label__1 "the print is even better in person ! true to size . flattering fit ."
__label__1 "i tried on the grey motif yesterday and it was the one thing i tried on that i loved and the only thing i bought . i 'm 5 ' 4 34 dd 125 lbs and the xs was a perfect fit for me . i sometimes find that retailer stuff is tight in the arms so i generally wear a small but i tried on the small and the arms were a bit baggy . i plan on wearing tanks underneath so the xs was the right call . if you want to wear something thicker & long sleeved underneath go with your usual size ."
__label__1 "really like the quality color and overall design of these jeans . they ran a little long on me but i just cut off an inch from the bottom and they fit perfectly with some tall booties . i did n't need to get them altered because the design of them is that they are cut at the bottom and are a little frayed . so glad that was the case given the price tag on them . i am 5 ' 7 128 lbs and wear a size 28 which fit perfectly except for the length which was easily fixed . definitely recommend these jeans"
__label__0 "the shade of orange was quite muddy and not vibrant like photos show . it 's going back ."
__label__1 "this romper checks off all the boxes ! it 's beautiful and the fit is perfect !"
__label__-1 "this was a disappointment because beautiful fabrics with interesting design are a rarity -- and especially at this length ! unfortunately this is a mess in terms of proportions . if a size 2 can barely get it off then there is a design flaw . sadly the fit was so strange that it did not seem that simply sizing up would correct the flaws ."
__label__1 "for once i found a peasant top that was n't a balloon . i 'm 5 ' 1 and curvier on top and the small fit great . the blouse billowed a bit but it did n't make me look like a hot air balloon . the pattern of the blouse a mix of various floral swatches is very pretty . the blouse will look great with black skinny jeans and boots for fall . i ca n't wait to wear it !"
__label__1 "first i found the picture of this blouse stunning because the colors caught my attention . with that said i found myself thinking of all the many events this could worn to dressed up or down . so .... i found myself ordering it asap paranoid that others were thinking i was thinking the same thing . well i received it in the mail and it was better than i thought ! ! ! the colors and cut of this blouse is just as in the picture . i personally love this article/pattern of art as i see it as an exp"
__label__-1 "perhaps i have gotten too used to flowy shirts or the cut of this was not right for me but it felt too fitted around the rear end and the shoulders did n't lay right on me . sizing up would have only made it too big in the shoulders so i returned . i am 5 ' 5 135lbs 34c curvy/muscular frame and ordered a size small ."
__label__0 "it 's hard enough for women to find clothing that will make them look as beautiful as they feel but add a bigger bust size ( i 'm a 36dd ) and it makes it this much harder . i ordered this top because of how beautiful it looked on the model and the price . when it arrived i was so excited ! retailer does such a beautiful job with the way they handle their items ! it was wrapped beautiful and no damage . i ordered a size 8 knowing that my chest could be a potential problem . the too itself is gorgeous ! i did"
__label__1 "obsessed with this sweatshirt ! it 's a must have for any loungewear lover . i 'm normally a xs but sized up to a s for a more loose relaxed look . i was afraid it would swallow me but i love the fit ! the knot in the front is a nice detail that makes this comfy top really cute . the fabric is a great texture great for transitioning from summer to fall and winter to spring . love everything about this sweatshirt and will easily pair with leggings or jeans . worth every penny ! ! !"
__label__1 "i love the fabric since it 's fall was n't expecting it to be light . but its not heavy either . just the right balance . this is one of those classics . i love the collage like pattern of the fabric . the fit is true to size and looks great with bootie/boots . ( dressed up or down ) ."
__label__0 "i am so in love with this skirt but unfortunately it runs at least one size small ... since i am a 16 there is no sizing up . the color quality and style are perfection but i would say this runs as more true to junior 's sizing than a regular women 's size . so sad because it will be going back ."
__label__0 "it really is such a cute romper . took it on s trip to italy and it was airy and comfortable . that is in till i washed it . i 'm in europe so there are n't dryers ... washed it in cold water line-dried it and it shrunk . significantly . it still fits but the top does n't blouse over like it previously did . and the shorts feel really short . so disappointed . my advice would be to hand wash it in very cold water"
__label__1 "i was n't immediately attracted to this shirt but decided to try it on . i loved it on ! it is comfortable and very flattering . i 'm a small person and the length was n't overbearing on me . it was full but the stitching around the chest gives it shape and is flattering to a smaller chested person . i 'm not sure how it works on a fuller person but my guess is it may surprise you !"
__label__1 "i love this dress so much that i purchased it in both grey and wine . i find the cut very flattering and slimming and love the pockets . it works great for northern california winters with tights boots boiled wool sweatercoat over it while outdoors and on its own indoors . i wish there was a long-sleeved version . i feel exceptionally cute and cozy while wearing it . good job sparrow ! btw i bought the other currently offered sparrow wool dress ( the mock-neck dress ) and this one is just an inc"
__label__1 "fun take on the white shirt- it is flattering and fun . and yes- very soft material so comfy ! but as others have stated the material is very thin so your full bra outline will show- or you throw on a cami ."
__label__0 "the material looked much nicer in the online picture . also- there are pockets which added a bulk to it that was not flattering on me ."
__label__0 "it breaks my heart to say this but i had to return for shape issues . i am not a fan of dolman sleeves ( they make me look big and bulky ) and i wished i would have known that prior to purchasing . it is unfortunate because it is a really beautiful knit and quality . i could see this working better on someone tall and thin ."
__label__0 "ordered this online in the pinkish color . the material is a little thin . as a busty curvy lady this one just did n't sit right ran a tad large and looked boxy . if you have a thinner frame may be a better look for you . detailing is nice ."
__label__0 "it gets a little old to receive products over and over that do not match the photo or description of the product retailer ! the photo shows a black pant with blue colored striping . the pants that i got are black with green and brown striping . i find the color combination in the photo to be what i wanted and since the fit was nice ( albeit short and i 'm only 5 ' 5 tall ) i would have kept these . unfortunately the pants that i got are nowhere close to the description so i will be returning them . the f"
__label__0 "this is a very pretty color . loved the flow and the length of this top . however the neck hole seemed too small for the top . all the embroidering is at the neck and makes that part very stiff . going back"
__label__1 "love this jacket ! got my usual size medium and is perfect ! beautiful quality"
__label__1 "this is the jacket i 've been looking for ! i love the collar/lapels - they can lay flat or be worn up a bit . the material is really soft so the jacket is comfy and soft . the sleeves are of a ribbed material that makes the jacket even softer and more comfy . i got the black but it 's really more of a charcoal black vs. jet black . the color/dye is saturated and dense so there is no sheen to the material ensures that it will be colorfast . when zipped it 's form fitting but not tight ( tts - i 'm 120 lbs"
__label__0 "i am allergic to wool and have a hard time finding winter sweaters . was really excited when i read material content on this item only to be disappointed upon arrival to note that sweater is 10 % wool . also found it to be very tight in arm area . for reference i am 5'10 130 lbs . and would say have slender arms ! cute design that will work for some !"
__label__-1 "top is completely see through . i cant imagine if it were to get wet what it would look like . it is a cute design but not practical at all ."
__label__0 "for reference : 5 ' 3 130 # athletic/muscular body type ( broad shoulders slim hips ) i 'm a bit confused on the sizing for this especially based on other reviews mentioning they needed to size up . i ordered the xs and i was swimming in it . i usually am quite comfortable in size small so i 'm not sure why the xs was still too big . perhaps you need hips for this dress to work because it was really just hanging on me and not figure flattering at all . i 'm not sure if ordering the xxs would make thi"
__label__0 "if you are like me and your shoulders are broader than your hips the boat-neck on this wo n't be too wide on you . -- -- -- -- -- i am normally a m or l in retailer tops and went with the m and i have very large biceps . if you 're broad-shouldered but have smaller arms i would recommended sizing down a size . -- -- -- -- -- i have a very long torso and did n't find this to be too short ... but i love jeans with a 10 rise . if you are going to pair this with low or medium ( 8.5 ) rise jeans then yes you will"
__label__1 "i need to remember that this brand runs small . i ordered the xxsp and i usually have a little room with jacket but this fits snug . i have one from last year and it 's the same . fits snug . if you want extra room order a size up . the quality is nice i love the camel brown color . it 's a keeper for me just wo n't be able to wear a sweater under it ."
__label__-1 "i tried on this sweater ... love the flowing top and it looked like the seam would hit right under my bustline . wrong . the seam came right across my bust on a medium ; sized up to a large same thing . this should n't happen ! not sure who this would actually flatter . the sweater is high quality and the colors are perfect . the fit needs work ."
__label__1 "these leggings are very comfortable with a bit of control . i ordered the m and they fit perfectly as usual i do have to tuck the hem up just a bit but i have to do that with all my leggings . i love the laser cut detail on the side which is a lavender color ."
__label__0 "i loved how this jacket looked online and decided to order it . however sizing can sometimes be tricky for me so i ordered both a petite xs and petite xxs ( i 'm 5 ' 1 113 lb and a bra size 32 c ) . i tired on the xxs first and was swimming in it ! so naturally i thought the xs would be even bigger ; but to my surprise the xs fit way more snug ! in the end i still did n't like how loose the xs fit so i returned them both . the material is great quality and it 's a cute design . i would recommend trying t"
__label__1 "i love this shirt ! it 's such a beautiful striking color yet still simple enough to not take the spotlight . the peekaboo shoulders are totally cute . i bought another one of these when it went on sale . so now i have two just in case ; ) haha"
__label__-1 ".... that 's what i look like wearing this dress . a sad sad sack . the fabric is less than ideal and there is no shape to speak of . i love that it has pockets but that 's about it . there was just way too much fabric for a petite person . this dress has got to be good on someone sadly that person was not me ."
__label__1 "cute top but does stretch out a bit throughout the day ."
__label__-1 "the material is horrible it 's heavy and cheap . the skirt does not flow as it appears in the photo . instead the bottom part of the skirt just stands out like ruffles . am returning ."
__label__-1 "if you have anything larger than an a cup this shirt will likely not fit right . it is very pretty but the seem on the front runs directly in the middle of the chest . it literally runs right through the center of the breasts . what were they thinking ? if it had been three inches higher or lower it would have been perfect . for reference i 'm approximately 105lb and have a dd cup ."
__label__0 "this sweater is ok. i love love love bell sleeves so i thought for sure this would be perfect . i thought it would be a great sweater to transition from winter to spring but once it arrived i knew i had to return . the sleeves are not only bell but very long and the sweater fits chunky on your midsection . i like my sweaters more flowy . if you like fitted-style sweaters that are a bit roomy you would like this once . also it 's a bit itchy for me-but i 'm rather sensitive and if i 'd loved this on"
__label__0 "i finally ordered this at this incredible mark downed price ... but i see why . it is cute but serious size issues i have a bust but smaller everywhere else but i did order up because of it being a jumpsuit ... i would have needed 6 more to even zip the top part ! i have many trendy jumpsuits in my closet and this is a first ! if you are flat chested you may want to try at this great price as it would be a great piece for sitting by the fireside next fall/winter ... never too soon to plan ahead !"
__label__-1 "i was aware of the split sleeves when i purchased -- hoping to try something new . they 're not attractive . the slit stays open with any movement . i do n't think it would be appropriate for work . overall the fit is true to size . i otherwise liked the design but the sleeves made this a quick return ...."
__label__-1 "the fabric is soooo thick . the pattern is very spring/summer but the heavy thick and lined fabric says otherwise . the pockets are great and the fit was true to size but that fabric killed it for me"
__label__1 "super comfortable top . easily washable 2 options with the sleeves and a nice drape to the fabric . truly a go-anywhere top ."
__label__-1 "this is quite an odd dress . it does wrap and is beautiful material . however the dress does not close at all in the chest area . i thought perhaps it was meant to be a kimono . it will go back for sure ."
__label__-1 "i see all the amazing reviews and on one hand i agree with them . but these pants do run huge and they do n't fit tailored like on the model . on me they fit loose around the legs and thighs and they 're super wrinkly . you 'll have to iron these after every wear and every wash. i 'm surprised to see the comment saying they 're wrinkle resistant . they are n't . also the kahki is more grey which i do n't love . i got these on sale but even at $ 50 i just ca n't justify keeping them . they 're super comfy but"
__label__1 "this body suit is super flattering and super comfortable . i 'll probably order it in the other color ."
__label__-1 "runs large and it also had a small hole in the back had to return it ."
__label__-1 "the sweater could be really pretty but it is huge . i ordered the xs/s and it was swimming on me . it 's too bad because the stitching was beautiful but this item is going back ."
__label__1 "i 'm so sad this does n't come in a petite length because the dress is extremely long ! the fabric and design is beautiful although i do wish the fabric was a bit more flowly ."
